ID,Sentiment
2996,1
2997,1
2998,1
2999,1
3000,0
3001,1
3002,0
3003,1
3004,1
3005,0
3006,1
3007,1
3008,0
3009,0
3010,1
3011,1
3012,0
3013,0
3014,1
3015,1
3016,1
3017,0
3018,1
3019,1
3020,0
3021,1
3022,1
3023,1
3024,0
3025,1
3026,1
3027,0
3028,0
3029,1
3030,1
3031,1
3032,0
3033,1
3034,1
3035,1
3036,1
3037,1
3038,1
3039,1
3040,1
3041,0
3042,1
3043,1
3044,1
3045,1
3046,1
3047,1
3048,1
3049,0
3050,1
3051,1
3052,1
3053,1
3054,0
3055,0
3056,0
3057,1
3058,1
3059,0
3060,0
3061,1
3062,1
3063,1
3064,0
3065,1
3066,1
3067,1
3068,0
3069,1
3070,0
3071,1
3072,1
3073,0
3074,1
3075,0
3076,0
3077,0
3078,1
3079,1
3080,0
3081,1
3082,1
3083,0
3084,1
3085,0
3086,1
3087,1
3088,1
3089,1
3090,1
3091,0
3092,0
3093,1
3094,1
3095,0
3096,0
3097,1
3098,1
3099,1
3100,0
3101,1
3102,1
3103,0
3104,1
3105,0
3106,1
3107,1
3108,1
3109,0
3110,0
3111,1
3112,0
3113,0
3114,1
3115,1
3116,1
3117,0
3118,1
3119,1
3120,1
3121,0
3122,0
3123,1
3124,1
3125,0
3126,1
3127,1
3128,1
3129,1
3130,1
3131,1
3132,1
3133,1
3134,0
3135,1
3136,1
3137,1
3138,1
3139,0
3140,1
3141,0
3142,1
3143,1
3144,0
3145,0
3146,0
3147,0
3148,0
3149,1
3150,0
3151,0
3152,1
3153,0
3154,0
3155,0
3156,1
3157,1
3158,1
3159,0
3160,1
3161,1
3162,1
3163,0
3164,1
3165,0
3166,1
3167,1
3168,1
3169,1
3170,0
3171,1
3172,1
3173,0
3174,1
3175,0
3176,0
3177,0
3178,1
3179,0
3180,0
3181,0
3182,1
3183,1
3184,1
3185,0
3186,1
3187,1
3188,1
3189,0
3190,1
3191,1
3192,1
3193,0
3194,1
3195,1
3196,1
3197,1
3198,1
3199,0
3200,0
3201,1
3202,0
3203,1
3204,1
3205,0
3206,1
3207,1
3208,1
3209,0
3210,1
3211,1
3212,0
3213,0
3214,1
3215,1
3216,1
3217,1
3218,1
3219,0
3220,0
3221,1
3222,1
3223,1
3224,1
3225,1
3226,1
3227,1
3228,0
3229,0
3230,1
3231,1
3232,1
3233,0
3234,0
3235,1
3236,1
3237,1
3238,1
3239,1
3240,1
3241,1
3242,1
3243,0
3244,1
3245,0
3246,1
3247,1
3248,1
3249,0
3250,1
3251,0
3252,1
3253,0
3254,1
3255,1
3256,1
3257,0
3258,0
3259,0
3260,1
3261,1
3262,1
3263,0
3264,0
3265,1
3266,1
3267,1
3268,0
3269,1
3270,0
3271,1
3272,1
3273,1
3274,1
3275,0
3276,0
3277,1
3278,1
3279,1
3280,1
3281,0
3282,0
3283,0
3284,1
3285,1
3286,1
3287,0
3288,1
3289,1
3290,1
3291,0
3292,1
3293,0
3294,1
3295,1
3296,0
3297,1
3298,1
3299,0
3300,1
3301,1
3302,1
3303,0
3304,1
3305,0
3306,1
3307,0
3308,0
3309,1
3310,1
3311,1
3312,0
3313,0
3314,0
3315,1
3316,0
3317,1
3318,0
3319,1
3320,0
3321,1
3322,1
3323,0
3324,0
3325,1
3326,0
3327,1
3328,1
3329,0
3330,0
3331,0
3332,0
3333,1
3334,1
3335,0
3336,0
3337,1
3338,1
3339,1
3340,1
3341,1
3342,0
3343,0
3344,1
3345,0
3346,0
3347,1
3348,0
3349,1
3350,0
3351,1
3352,1
3353,0
3354,1
3355,1
3356,0
3357,0
3358,1
3359,1
3360,0
3361,0
3362,1
3363,1
3364,0
3365,1
3366,1
3367,1
3368,0
3369,0
3370,1
3371,1
3372,0
3373,0
3374,1
3375,1
3376,1
3377,1
3378,1
3379,1
3380,1
3381,1
3382,1
3383,0
3384,1
3385,1
3386,0
3387,0
3388,1
3389,0
3390,1
3391,1
3392,0
3393,0
3394,0
3395,0
3396,0
3397,1
3398,1
3399,1
3400,0
3401,1
3402,0
3403,1
3404,0
3405,1
3406,0
3407,0
3408,1
3409,1
3410,1
3411,1
3412,1
3413,1
3414,1
3415,1
3416,1
3417,0
3418,1
3419,0
3420,1
3421,0
3422,0
3423,1
3424,0
3425,1
3426,0
3427,0
3428,1
3429,1
3430,1
3431,1
3432,1
3433,1
3434,0
3435,0
3436,1
3437,1
3438,0
3439,1
3440,1
3441,1
3442,0
3443,0
3444,0
3445,0
3446,0
3447,1
3448,0
3449,1
3450,0
3451,1
3452,1
3453,0
3454,1
3455,0
3456,1
3457,0
3458,1
3459,0
3460,0
3461,0
3462,0
3463,0
3464,1
3465,1
3466,1
3467,0
3468,1
3469,1
3470,0
3471,1
3472,1
3473,1
3474,0
3475,1
3476,0
3477,0
3478,0
3479,1
3480,1
3481,0
3482,1
3483,1
3484,1
3485,1
3486,1
3487,0
3488,1
3489,0
3490,1
3491,1
3492,0
3493,1
3494,1
3495,1
3496,1
3497,0
3498,1
3499,1
3500,0
3501,0
3502,1
3503,1
3504,0
3505,0
3506,0
3507,0
3508,1
3509,1
3510,1
3511,1
3512,0
3513,1
3514,1
3515,1
3516,1
3517,0
3518,1
3519,0
3520,0
3521,0
3522,0
3523,0
3524,0
3525,0
3526,1
3527,1
3528,0
3529,0
3530,0
3531,1
3532,0
3533,1
3534,0
3535,0
3536,0
3537,1
3538,0
3539,0
3540,1
3541,0
3542,1
3543,1
3544,0
3545,0
3546,0
3547,1
3548,1
3549,1
3550,0
3551,0
3552,0
3553,1
3554,1
3555,1
3556,1
3557,1
3558,0
3559,0
3560,1
3561,0
3562,1
3563,0
3564,1
3565,0
3566,0
3567,0
3568,1
3569,0
3570,1
3571,0
3572,1
3573,1
3574,1
3575,0
3576,1
3577,1
3578,0
3579,1
3580,0
3581,1
3582,0
3583,0
3584,0
3585,1
3586,0
3587,0
3588,0
3589,1
3590,1
3591,1
3592,0
3593,1
3594,1
3595,1
3596,1
3597,1
3598,1
3599,0
3600,1
3601,0
3602,1
3603,0
3604,1
3605,1
3606,1
3607,0
3608,1
3609,0
3610,0
3611,1
3612,0
3613,1
3614,0
3615,0
3616,1
3617,1
3618,1
3619,0
3620,1
3621,0
3622,0
3623,1
3624,0
3625,1
3626,1
3627,1
3628,1
3629,1
3630,0
3631,0
3632,1
3633,1
3634,1
3635,1
3636,0
3637,1
3638,0
3639,0
3640,1
3641,1
3642,0
3643,1
3644,0
3645,1
3646,1
3647,1
3648,0
3649,1
3650,0
3651,1
3652,1
3653,1
3654,1
3655,1
3656,1
3657,1
3658,1
3659,1
3660,0
3661,1
3662,0
3663,1
3664,1
3665,1
3666,0
3667,1
3668,1
3669,0
3670,1
3671,0
3672,1
3673,0
3674,0
3675,1
3676,0
3677,0
3678,0
3679,1
3680,1
3681,1
3682,0
3683,0
3684,0
3685,0
3686,0
3687,1
3688,0
3689,1
3690,1
3691,1
3692,0
3693,1
3694,0
3695,1
3696,0
3697,1
3698,1
3699,1
3700,1
3701,1
3702,1
3703,0
3704,1
3705,1
3706,0
3707,0
3708,0
3709,0
3710,0
3711,1
3712,0
3713,1
3714,0
3715,0
3716,0
3717,0
3718,1
3719,1
3720,1
3721,0
3722,0
3723,1
3724,1
3725,1
3726,1
3727,0
3728,1
3729,1
3730,1
3731,1
3732,0
3733,1
3734,1
3735,0
3736,1
3737,1
3738,0
3739,0
3740,1
3741,1
3742,1
3743,1
3744,1
3745,1
3746,1
3747,1
3748,1
3749,1
3750,1
3751,1
3752,1
3753,1
3754,1
3755,0
3756,1
3757,1
3758,0
3759,0
3760,0
3761,1
3762,1
3763,0
3764,1
3765,1
3766,1
3767,0
3768,0
3769,1
3770,1
3771,1
3772,0
3773,0
3774,1
3775,0
3776,1
3777,0
3778,1
3779,0
3780,0
3781,0
3782,1
3783,0
3784,0
3785,0
3786,0
3787,0
3788,1
3789,0
3790,1
3791,1
3792,1
3793,1
3794,1
3795,1
3796,1
3797,0
3798,1
3799,1
3800,1
3801,1
3802,1
3803,1
3804,1
3805,1
3806,1
3807,1
3808,1
3809,0
3810,1
3811,1
3812,0
3813,1
3814,1
3815,1
3816,1
3817,0
3818,0
3819,0
3820,1
3821,0
3822,0
3823,1
3824,1
3825,1
3826,1
3827,1
3828,1
3829,0
3830,1
3831,0
3832,0
3833,0
3834,1
3835,1
3836,0
3837,0
3838,0
3839,0
3840,1
3841,1
3842,0
3843,0
3844,1
3845,0
3846,0
3847,1
3848,1
3849,0
3850,1
3851,1
3852,0
3853,1
3854,0
3855,1
3856,0
3857,0
3858,1
3859,1
3860,0
3861,1
3862,1
3863,1
3864,0
3865,0
3866,0
3867,0
3868,0
3869,1
3870,1
3871,0
3872,1
3873,0
3874,1
3875,0
3876,0
3877,1
3878,1
3879,1
3880,0
3881,1
3882,0
3883,0
3884,1
3885,1
3886,1
3887,1
3888,1
3889,1
3890,1
3891,0
3892,0
3893,0
3894,1
3895,1
3896,1
3897,1
3898,1
3899,1
3900,1
3901,0
3902,1
3903,1
3904,1
3905,0
3906,0
3907,1
3908,0
3909,1
3910,1
3911,1
3912,1
3913,1
3914,0
3915,0
3916,0
3917,1
3918,1
3919,1
3920,1
3921,0
3922,0
3923,0
3924,1
3925,1
3926,1
3927,0
3928,1
3929,1
3930,0
3931,0
3932,1
3933,1
3934,1
3935,1
3936,1
3937,1
3938,0
3939,1
3940,1
3941,1
3942,0
3943,0
3944,1
3945,1
3946,0
3947,0
3948,0
3949,0
3950,0
3951,1
3952,1
3953,0
3954,1
3955,1
3956,1
3957,1
3958,1
3959,1
3960,1
3961,1
3962,1
3963,1
3964,1
3965,0
3966,1
3967,0
3968,0
3969,0
3970,0
3971,1
3972,0
3973,0
3974,0
3975,0
3976,0
3977,0
3978,1
3979,1
3980,1
3981,1
3982,1
3983,0
3984,1
3985,1
3986,1
3987,0
3988,0
3989,1
3990,0
3991,1
3992,1
3993,1
3994,0
3995,1
3996,1
3997,1
3998,1
3999,0
4000,0
4001,1
4002,1
4003,0
4004,0
4005,0
4006,1
4007,0
4008,0
4009,0
4010,0
4011,1
4012,0
4013,1
4014,1
4015,1
4016,0
4017,1
4018,0
4019,1
4020,0
4021,1
4022,1
4023,1
4024,0
4025,1
4026,1
4027,1
4028,0
4029,0
4030,1
4031,0
4032,1
4033,1
4034,1
4035,1
4036,1
4037,1
4038,1
4039,1
4040,0
4041,1
4042,0
4043,0
4044,1
4045,0
4046,1
4047,0
4048,1
4049,1
4050,1
4051,0
4052,0
4053,0
4054,1
4055,0
4056,1
4057,1
4058,0
4059,1
4060,0
4061,1
4062,0
4063,0
4064,1
4065,1
4066,0
4067,0
4068,1
4069,0
4070,1
4071,0
4072,1
4073,0
4074,1
4075,1
4076,0
4077,0
4078,1
4079,0
4080,1
4081,0
4082,1
4083,1
4084,1
4085,0
4086,1
4087,0
4088,1
4089,0
4090,0
4091,0
4092,0
4093,1
4094,0
4095,1
4096,1
4097,0
4098,0
4099,0
4100,0
4101,1
4102,1
4103,0
4104,0
4105,1
4106,1
4107,1
4108,1
4109,1
4110,0
4111,1
4112,1
4113,1
4114,0
4115,1
4116,1
4117,1
4118,1
4119,1
4120,1
4121,1
4122,0
4123,1
4124,1
4125,1
4126,1
4127,1
4128,0
4129,1
4130,0
4131,0
4132,1
4133,0
4134,1
4135,0
4136,0
4137,0
4138,1
4139,1
4140,0
4141,1
4142,1
4143,0
4144,0
4145,1
4146,0
4147,1
4148,1
4149,1
4150,0
4151,0
4152,1
4153,0
4154,1
4155,0
4156,1
4157,1
4158,0
4159,0
4160,0
4161,1
4162,1
4163,0
4164,1
4165,1
4166,1
4167,1
4168,1
4169,0
4170,0
4171,0
4172,1
4173,0
4174,1
4175,1
4176,0
4177,0
4178,1
4179,1
4180,1
4181,0
4182,0
4183,1
4184,0
4185,0
4186,1
4187,1
4188,1
4189,1
4190,1
4191,1
4192,0
4193,1
4194,1
4195,0
4196,1
4197,0
4198,0
4199,0
4200,1
4201,1
4202,1
4203,0
4204,1
4205,0
4206,1
4207,1
4208,1
4209,0
4210,0
4211,1
4212,1
4213,1
4214,1
4215,1
4216,1
4217,0
4218,1
4219,0
4220,0
4221,0
4222,0
4223,1
4224,0
4225,1
4226,1
4227,0
4228,0
4229,1
4230,0
4231,0
4232,0
4233,0
4234,1
4235,1
4236,0
4237,1
4238,1
4239,0
4240,1
4241,0
4242,0
4243,1
4244,1
4245,1
4246,0
4247,1
4248,1
4249,1
4250,0
4251,1
4252,1
4253,1
4254,1
4255,0
4256,1
4257,1
4258,1
4259,1
4260,0
4261,0
4262,1
4263,0
4264,1
4265,1
4266,0
4267,0
4268,0
4269,0
4270,0
4271,0
4272,0
4273,0
4274,0
4275,0
4276,1
4277,0
4278,1
4279,0
4280,0
4281,0
4282,0
4283,1
4284,0
4285,1
4286,1
4287,0
4288,0
4289,1
4290,0
4291,0
4292,1
4293,1
4294,0
4295,0
4296,0
4297,1
4298,1
4299,1
4300,1
4301,1
4302,1
4303,1
4304,0
4305,0
4306,1
4307,0
4308,0
4309,1
4310,1
4311,1
4312,1
4313,1
4314,0
4315,0
4316,0
4317,0
4318,1
4319,0
4320,1
4321,0
4322,1
4323,1
4324,0
4325,0
4326,0
4327,1
4328,0
4329,0
4330,1
4331,1
4332,0
4333,1
4334,0
4335,1
4336,0
4337,0
4338,0
4339,0
4340,1
4341,0
4342,1
4343,1
4344,1
4345,0
4346,1
4347,0
4348,0
4349,1
4350,1
4351,1
4352,0
4353,1
4354,0
4355,0
4356,1
4357,1
4358,1
4359,1
4360,0
4361,1
4362,1
4363,1
4364,1
4365,1
4366,0
4367,0
4368,1
4369,0
4370,1
4371,0
4372,1
4373,1
4374,1
4375,1
4376,1
4377,1
4378,1
4379,1
4380,0
4381,0
4382,0
4383,0
4384,0
4385,0
4386,1
4387,1
4388,1
4389,1
4390,1
4391,1
4392,1
4393,1
4394,1
4395,1
4396,0
4397,1
4398,1
4399,0
4400,1
4401,0
4402,1
4403,1
4404,1
4405,0
4406,1
4407,1
4408,1
4409,0
4410,1
4411,1
4412,1
4413,1
4414,1
4415,1
4416,1
4417,0
4418,0
4419,0
4420,1
4421,0
4422,0
4423,0
4424,0
4425,0
4426,0
4427,1
4428,1
4429,1
4430,0
4431,1
4432,1
4433,1
4434,1
4435,1
4436,1
4437,1
4438,1
4439,1
4440,0
4441,1
4442,0
4443,1
4444,1
4445,0
4446,0
4447,0
4448,1
4449,1
4450,0
4451,1
4452,1
4453,0
4454,1
4455,1
4456,1
4457,1
4458,0
4459,0
4460,1
4461,1
4462,0
4463,1
4464,0
4465,1
4466,0
4467,1
4468,0
4469,0
4470,0
4471,1
4472,0
4473,0
4474,1
4475,1
4476,0
4477,1
4478,0
4479,1
4480,0
4481,0
4482,1
4483,1
4484,0
4485,0
4486,0
4487,0
4488,1
4489,0
4490,0
4491,0
4492,0
4493,0
4494,1
4495,0
4496,1
4497,0
4498,1
4499,1
4500,0
4501,1
4502,1
4503,1
4504,0
4505,1
4506,0
4507,0
4508,0
4509,1
4510,0
4511,0
4512,1
4513,0
4514,0
4515,0
4516,0
4517,0
4518,1
4519,1
4520,1
4521,0
4522,1
4523,0
4524,1
4525,1
4526,0
4527,1
4528,0
4529,1
4530,1
4531,0
4532,1
4533,1
4534,1
4535,1
4536,1
4537,0
4538,0
4539,1
4540,0
4541,1
4542,1
4543,1
4544,0
4545,1
4546,1
4547,1
4548,1
4549,0
4550,1
4551,1
4552,0
4553,1
4554,1
4555,1
4556,1
4557,0
4558,1
4559,0
4560,0
4561,1
4562,1
4563,1
4564,1
4565,0
4566,0
4567,1
4568,1
4569,1
4570,0
4571,0
4572,0
4573,1
4574,0
4575,1
4576,0
4577,0
4578,0
4579,1
4580,1
4581,1
4582,0
4583,1
4584,1
4585,1
4586,1
4587,1
4588,1
4589,1
4590,1
4591,0
4592,1
4593,1
4594,0
4595,1
4596,1
4597,1
4598,1
4599,1
4600,1
4601,0
4602,1
4603,0
4604,1
4605,1
4606,1
4607,1
4608,0
4609,1
4610,1
4611,0
4612,1
4613,1
4614,0
4615,0
4616,0
4617,0
4618,0
4619,0
4620,1
4621,1
4622,1
4623,1
4624,0
4625,1
4626,1
4627,1
4628,0
4629,1
4630,1
4631,1
4632,0
4633,0
4634,1
4635,0
4636,0
4637,0
4638,1
4639,1
4640,0
4641,1
4642,1
4643,1
4644,0
4645,1
4646,0
4647,1
4648,0
4649,0
4650,1
4651,0
4652,0
4653,1
4654,0
4655,1
4656,0
4657,1
4658,1
4659,1
4660,1
4661,1
4662,1
4663,0
4664,0
4665,0
4666,0
4667,1
4668,1
4669,0
4670,0
4671,1
4672,1
4673,1
4674,1
4675,1
4676,0
4677,1
4678,0
4679,1
4680,0
4681,1
4682,0
4683,1
4684,1
4685,1
4686,0
4687,0
4688,1
4689,1
4690,1
4691,1
4692,1
4693,1
4694,1
4695,1
4696,0
4697,0
4698,1
4699,1
4700,1
4701,1
4702,1
4703,0
4704,1
4705,0
4706,1
4707,1
4708,1
4709,1
4710,1
4711,1
4712,0
4713,1
4714,1
4715,1
4716,0
4717,1
4718,0
4719,0
4720,1
4721,1
4722,0
4723,0
4724,0
4725,0
4726,1
4727,0
4728,0
4729,1
4730,1
4731,0
4732,1
4733,0
4734,0
4735,1
4736,1
4737,1
4738,0
4739,0
4740,0
4741,1
4742,1
4743,1
4744,0
4745,1
4746,0
4747,1
4748,1
4749,0
4750,0
4751,1
4752,1
4753,1
4754,0
4755,1
4756,0
4757,1
4758,0
4759,1
4760,0
4761,0
4762,1
4763,0
4764,0
4765,1
4766,0
4767,0
4768,0
4769,0
4770,1
4771,0
4772,0
4773,1
4774,1
4775,1
4776,0
4777,1
4778,0
4779,1
4780,0
4781,0
4782,1
4783,1
4784,0
4785,1
4786,0
4787,0
4788,0
4789,1
4790,0
4791,1
4792,0
4793,0
4794,1
4795,0
4796,1
4797,1
4798,0
4799,0
4800,1
4801,1
4802,1
4803,0
4804,0
4805,0
4806,0
4807,0
4808,1
4809,1
4810,0
4811,0
4812,0
4813,1
4814,1
4815,1
4816,1
4817,1
4818,0
4819,1
4820,1
4821,1
4822,0
4823,1
4824,1
4825,1
4826,1
4827,1
4828,0
4829,0
4830,1
4831,1
4832,0
4833,0
4834,1
4835,0
4836,1
4837,1
4838,0
4839,1
4840,1
4841,0
4842,0
4843,0
4844,1
4845,1
4846,0
4847,1
4848,0
4849,0
4850,0
4851,1
4852,1
4853,0
4854,1
4855,0
4856,1
4857,0
4858,0
4859,1
4860,1
4861,1
4862,0
4863,0
4864,1
4865,1
4866,0
4867,0
4868,0
4869,0
4870,1
4871,0
4872,1
4873,0
4874,1
4875,1
4876,1
4877,0
4878,1
4879,1
4880,0
4881,1
4882,1
4883,1
4884,1
4885,1
4886,0
4887,0
4888,1
4889,1
4890,1
4891,1
4892,1
4893,0
4894,1
4895,0
4896,0
4897,1
4898,0
4899,1
4900,0
4901,0
4902,1
4903,0
4904,0
4905,0
4906,1
4907,0
4908,1
4909,1
4910,1
4911,1
4912,1
4913,0
4914,1
4915,1
4916,0
4917,1
4918,1
4919,0
4920,0
4921,1
4922,1
4923,0
4924,0
4925,1
4926,0
4927,0
4928,1
4929,1
4930,1
4931,1
4932,1
4933,0
4934,1
4935,1
4936,1
4937,0
4938,0
4939,0
4940,0
4941,0
4942,0
4943,1
4944,1
4945,0
4946,1
4947,1
4948,0
4949,0
4950,0
4951,0
4952,1
4953,0
4954,1
4955,1
4956,1
4957,1
4958,1
4959,1
4960,1
4961,1
4962,1
4963,1
4964,0
4965,0
4966,0
4967,0
4968,1
4969,1
4970,1
4971,0
4972,0
4973,1
4974,1
4975,0
4976,1
4977,0
4978,0
4979,0
4980,1
4981,1
4982,1
4983,1
4984,1
4985,0
4986,0
4987,0
4988,0
4989,0
4990,1
4991,0
4992,0
4993,1
4994,1
4995,0
4996,1
4997,1
4998,1
4999,0
5000,1
5001,1
5002,1
5003,1
5004,1
5005,1
5006,0
5007,1
5008,1
5009,1
5010,0
5011,1
5012,1
5013,1
5014,1
5015,1
5016,0
5017,1
5018,1
5019,1
5020,0
5021,1
5022,1
5023,1
5024,0
5025,1
5026,1
5027,0
5028,0
5029,0
5030,1
5031,1
5032,0
5033,0
5034,1
5035,0
5036,1
5037,1
5038,1
5039,1
5040,1
5041,0
5042,1
5043,1
5044,0
5045,0
5046,1
5047,0
5048,0
5049,0
5050,0
5051,0
5052,0
5053,0
5054,1
5055,1
5056,1
5057,0
5058,0
5059,1
5060,0
5061,0
5062,1
5063,1
5064,0
5065,1
5066,0
5067,0
5068,1
5069,0
5070,1
5071,0
5072,1
5073,0
5074,0
5075,0
5076,0
5077,1
5078,1
5079,0
5080,1
5081,0
5082,0
5083,0
5084,0
5085,0
5086,1
5087,1
5088,1
5089,1
5090,0
5091,0
5092,1
5093,1
5094,0
5095,0
5096,0
5097,0
5098,1
5099,1
5100,1
5101,0
5102,0
5103,1
5104,1
5105,0
5106,1
5107,0
5108,1
5109,1
5110,0
5111,0
5112,1
5113,1
5114,0
5115,1
5116,1
5117,1
5118,1
5119,1
5120,0
5121,1
5122,1
5123,1
5124,0
5125,0
5126,0
5127,0
5128,1
5129,0
5130,1
5131,0
5132,1
5133,0
5134,0
5135,0
5136,0
5137,1
5138,0
5139,1
5140,0
5141,1
5142,1
5143,0
5144,1
5145,1
5146,0
5147,1
5148,1
5149,1
5150,0
5151,1
5152,0
5153,0
5154,1
5155,1
5156,0
5157,1
5158,1
5159,1
5160,0
5161,0
5162,1
5163,1
5164,0
5165,0
5166,1
5167,0
5168,0
5169,0
5170,1
5171,0
5172,0
5173,0
5174,1
5175,0
5176,1
5177,1
5178,1
5179,0
5180,1
5181,0
5182,1
5183,0
5184,1
5185,0
5186,0
5187,0
5188,1
5189,1
5190,1
5191,1
5192,0
5193,1
5194,1
5195,1
5196,0
5197,1
5198,1
5199,0
5200,0
5201,0
5202,1
5203,1
5204,0
5205,0
5206,1
5207,1
5208,1
5209,1
5210,1
5211,1
5212,0
5213,1
5214,1
5215,1
5216,0
5217,1
5218,1
5219,1
5220,0
5221,1
5222,1
5223,1
5224,1
5225,0
5226,0
5227,1
5228,0
5229,1
5230,1
5231,1
5232,1
5233,1
5234,1
5235,1
5236,0
5237,1
5238,1
5239,1
5240,1
5241,0
5242,0
5243,0
5244,1
5245,0
5246,1
5247,0
5248,1
5249,1
5250,0
5251,0
5252,1
5253,0
5254,1
5255,0
5256,1
5257,1
5258,1
5259,0
5260,1
5261,1
5262,0
5263,0
5264,0
5265,1
5266,0
5267,0
5268,1
5269,1
5270,1
5271,1
5272,0
5273,1
5274,0
5275,1
5276,0
5277,1
5278,1
5279,1
5280,1
5281,0
5282,0
5283,1
5284,0
5285,0
5286,0
5287,1
5288,0
5289,0
5290,1
5291,1
5292,1
5293,1
5294,1
5295,1
5296,0
5297,1
5298,1
5299,0
5300,1
5301,1
5302,1
5303,0
5304,0
5305,0
5306,1
5307,1
5308,1
5309,1
5310,0
5311,0
5312,1
5313,0
5314,0
5315,0
5316,1
5317,0
5318,0
5319,1
5320,0
5321,1
5322,0
5323,1
5324,0
5325,1
5326,0
5327,1
5328,1
5329,1
5330,1
5331,1
5332,1
5333,1
5334,1
5335,1
5336,1
5337,1
5338,0
5339,1
5340,1
5341,0
5342,1
5343,1
5344,0
5345,1
5346,1
5347,1
5348,0
5349,0
5350,0
5351,1
5352,0
5353,1
5354,0
5355,1
5356,0
5357,0
5358,1
5359,1
5360,1
5361,0
5362,0
5363,1
5364,0
5365,1
5366,1
5367,1
5368,1
5369,1
5370,0
5371,0
5372,1
5373,0
5374,0
5375,1
5376,1
5377,0
5378,1
5379,1
5380,1
5381,1
5382,1
5383,0
5384,0
5385,0
5386,0
5387,1
5388,1
5389,1
5390,0
5391,0
5392,1
5393,1
5394,0
5395,1
5396,0
5397,1
5398,0
5399,0
5400,1
5401,0
5402,1
5403,0
5404,1
5405,1
5406,1
5407,0
5408,1
5409,0
5410,0
5411,0
5412,1
5413,0
5414,1
5415,1
5416,1
5417,1
5418,1
5419,1
5420,1
5421,1
5422,1
5423,0
5424,0
5425,1
5426,1
5427,1
5428,0
5429,1
5430,1
5431,0
5432,1
5433,1
5434,0
5435,1
5436,1
5437,1
5438,1
5439,1
5440,0
5441,1
5442,0
5443,0
5444,1
5445,0
5446,1
5447,1
5448,0
5449,1
5450,0
5451,1
5452,1
5453,1
5454,0
5455,1
5456,1
5457,0
5458,0
5459,1
5460,0
5461,1
5462,1
5463,0
5464,0
5465,1
5466,0
5467,1
5468,1
5469,1
5470,1
5471,1
5472,0
5473,1
5474,1
5475,1
5476,0
5477,1
5478,1
5479,1
5480,1
5481,0
5482,0
5483,0
5484,1
5485,1
5486,1
5487,1
5488,1
5489,1
5490,0
5491,0
5492,1
5493,1
5494,0
5495,1
5496,1
5497,0
5498,1
5499,1
5500,1
5501,0
5502,0
5503,1
5504,1
5505,1
5506,0
5507,1
5508,0
5509,0
5510,1
5511,1
5512,1
5513,0
5514,1
5515,0
5516,1
5517,1
5518,1
5519,1
5520,1
5521,1
5522,0
5523,1
5524,1
5525,1
5526,0
5527,1
5528,0
5529,0
5530,1
5531,0
5532,1
5533,1
5534,0
5535,1
5536,1
5537,0
5538,1
5539,0
5540,1
5541,0
5542,0
5543,1
5544,1
5545,1
5546,1
5547,0
5548,1
5549,0
5550,0
5551,1
5552,1
5553,0
5554,1
5555,0
5556,1
5557,1
5558,1
5559,1
5560,1
5561,0
5562,0
5563,1
5564,1
5565,1
5566,1
5567,0
5568,1
5569,0
5570,0
5571,0
5572,1
5573,0
5574,1
5575,0
5576,0
5577,1
5578,1
5579,0
5580,1
5581,1
5582,1
5583,1
5584,0
5585,0
5586,0
5587,1
5588,1
5589,0
5590,1
5591,1
5592,1
5593,1
5594,0
5595,1
5596,0
5597,1
5598,1
5599,0
5600,0
5601,0
5602,0
5603,0
5604,0
5605,0
5606,1
5607,1
5608,0
5609,0
5610,0
5611,0
5612,1
5613,1
5614,0
5615,1
5616,0
5617,1
5618,1
5619,1
5620,0
5621,0
5622,1
5623,1
5624,0
5625,1
5626,0
5627,1
5628,0
5629,0
5630,1
5631,1
5632,1
5633,1
5634,1
5635,1
5636,1
5637,0
5638,0
5639,0
5640,0
5641,0
5642,1
5643,1
5644,0
5645,0
5646,0
5647,0
5648,1
5649,1
5650,1
5651,0
5652,0
5653,0
5654,0
5655,0
5656,1
5657,0
5658,1
5659,0
5660,0
5661,1
5662,0
5663,0
5664,0
5665,1
5666,0
5667,1
5668,1
5669,1
5670,1
5671,0
5672,1
5673,0
5674,1
5675,1
5676,0
5677,1
5678,0
5679,0
5680,0
5681,0
5682,0
5683,1
5684,1
5685,1
5686,1
5687,0
5688,0
5689,0
5690,0
5691,0
5692,0
5693,1
5694,1
5695,0
5696,1
5697,1
5698,1
5699,0
5700,1
5701,1
5702,1
5703,0
5704,1
5705,0
5706,0
5707,0
5708,0
5709,1
5710,0
5711,0
5712,0
5713,0
5714,0
5715,0
5716,1
5717,1
5718,1
5719,0
5720,1
5721,1
5722,1
5723,0
5724,1
5725,0
5726,0
5727,1
5728,1
5729,1
5730,1
5731,1
5732,0
5733,1
5734,1
5735,1
5736,0
5737,1
5738,1
5739,0
5740,1
5741,0
5742,1
5743,0
5744,0
5745,1
5746,1
5747,1
5748,1
5749,0
5750,0
5751,0
5752,0
5753,0
5754,0
5755,0
5756,0
5757,0
5758,1
5759,0
5760,1
5761,0
5762,1
5763,1
5764,0
5765,1
5766,1
5767,1
5768,0
5769,0
5770,1
5771,1
5772,0
5773,0
5774,1
5775,1
5776,0
5777,1
5778,0
5779,0
5780,1
5781,1
5782,1
5783,0
5784,1
5785,0
5786,0
5787,0
5788,1
5789,0
5790,0
5791,1
5792,0
5793,1
