ID,SentimentText
3073,@AshyJonas yeahh i know! well i didnt find the other part 
3074,@BadGirlRadio LOVE THESE BEAUTIFUL INDEPENDENT NEW JERSEY LADIES!  YOU ARE WHY BLUE MATTERS
3075,#musicmonday ???????? its not monday. 
3076,"@ChristineCx well...i can't stay on  my dad's gonna kill me if i do, hah."
3077,@coconicole5 wait.... she... were... her...  shes adopted 
3078,@_xitsdaleneF00 Ooohh ok thought so. 
3079,@_rachaelll I would! but if we want to stay in fionas hut then (my mums already not decide on that) I'll have to pick 
3080,@Brad2TheBone420 He did!   I watched it last night.  Whataaaaaaa jerk.  I'm soooo not rooting for him anymore!!
3081,@amyjamey yep I would have preferred oyster 
3082,@crystaljordan Thanks! I'm all excited. Can't wait to get them in my hot little hands 
3083," virgin blue really dropped the ball today. Flight delayed 3 times, 3 different gates. And my boarding pass and seat had to be changed."
3084,@ajcoley10 seriouslyyy?! im gonna have to whip out the element 
3085,#asot4 anyone got video?:S i ain't got 
3086,@BFHeroes is there any way to download it except the beta site? 
3087,"@AlCarlton lol, no idea mate, i'd go buy more clothes, much simpler option! "
3088,@crowsond You will have to very careful what you're tweeting 
3089,"@_Lenchen_ @SteveBrunton  LOOOOL, what is a lenchen, how cute  "
3090,@alexandramusic morning 
3091,@CallMeCope i knew thats what u were talkin about...I didnt see him though...i might have missed it 
3092,@angelzdope why u aint stop by dc to come get  me 
3093,"@askarnett Andre my brotha cheers for the #followfriday recommend. hmmm I see you want more time golfing, well lets build that IM machine "
3094,"@ChrisHFilms I'm 13, LOVE coffee and tea. I'm actually selling LEspresso.org if you want it. "
3095,@caiab luckyyy! haha my calendar on my phone just went off &amp; i got sad since i gotta wait till 4ish tomorrow. 
3096, Kinda hurt u no longer follow me....@Bossmobb
3097, keeping it chilled.
3098,@BitSnow remember that you are doing an amazing job and don't let anyone tell you differently! You are talented and beautiful! 
3099,"@burstoid i know, so strange. it's probably just me. i'm using vista and google chrome "
3100,#myweakness Procrastination - I know it's bad but I do it anyway 
3101,@ColleenLindsay interns! I would have sent cookies if I had known 
3102,"&quot;Footloose&quot;:The bottom portion of a sail is called the foot. If it is not secured, it is footloose and it dances randomly in the wind "
3103,@angellyfish hahhaha i have chem final tomororw 
3104,@brampitoyo yes let me know either friday or sat is cool 
3105,@Bilifer you havent got tickets yet  that sucks man  i need to be on 02 you get prioroty tickets to concerts
3106,@b1tmast3r Well it is ... and it isnt XD lol But she can try it  Im using it and Im not that big into coding!
3107,"&lt;--- Just found out there was a BLCS going on     I'm now listening to BLCS, watching Boys N DA Hood and studying.  Multi-task FTW!"
3108,@blove212  yeah i'm argenis paul on FB 
3109,"&quot;They're like chocolate cake, like cigarettes. I know they're bad for me but I just can't leave 'em alooone..&quot; "
3110,@andreayoas my mom took the van 
3111,@1MysteryGirl That was quite a while ago! 
3112,@AcePilot @dropdeadsuzie You guys are making me hungry! 
3113,@BrianClayville // that's why I put her to work 
3114,@biiapitaanga Thanks!  What we will do today?
3115,#bgt Oh Christ I'm so happy! Haha  I can't wait to see the newspapers tomorrow!
3116,@Amhain Grass! Im watching Ted. He is hot!  Im following you now too!
3117,@Catloverr I can't...too bored 
3118,@ash_786 Now find us 5.0.0.XXX 
3119,@4cap I bet you're WRITE! 
3120,@bkaholicpr lol!  its all good.  i'm over it.  you need to re-add us though!     http://bit.ly/dVb40
3121,"@Cheller21 uggg no not at home, it's being so dumb "
3122,  yeah me too. Its been awful weather here for the last week so that stinks. Kristis comin down and moe said mmmaybe he take us for  ...
3123,"@amandabynes i love your show what i like about you, and the amanda show "
3124,"@betsyweber @pdonahue @jeepguymike @julielyn Ryan has a 10 AM meeting and I've a ton to do, so I think we're out this week "
3125,"@Cadistra Yeah, it's pretty awesome! Too bad the lighting was so dark -- and I turned it off right as the sky lit up. "
3126,@3arabawy Thanks Hossam that u said so just after I've finished the conference  at least I didn't feel guilty if u said this before.
3127,@Alyssa_F read it on my blackberry babe. I understand your pain  sure there isnt some way you can make it to one of the shows?
3128,@AnnemarieEvans is the cable tight...yeah I too suffer from mouse rage....I'm ashamed lol 
3129,@Ash_P_21 no prob hun.  how r u this evening?
3130,&quot;You sing better than Miley. You should take her place in Hannah Montana.&quot; Thanks mom!!! 
3131,: Work it vs Livin Proof sooon come! excited 
3132,@arronc haha its cool 
3133,@brycegruber Good morning!  Saw your blog and had to let you know I really liked it   I followed too. Looking forward to your tweets!
3134,@boxOFjuice ikr.. me too! have u got those horny bla bla bla... following u? p.s haha i don't want to type the full thing. 
3135,@contumacious lol o hush it! 
3136, Apple store... BBL ~
3137,&quot;i learned from you&quot; -@mileycyrus &amp; her dadddyy is an amazing song 
3138, The Final Destination.. FD4  in 3-D this race track idea was awesome  August &lt;3
3139,"@16_MileyCyrus no, but my mum knows all different sites to get tickets so i hoping i get some if i do im gonna scream "
3140,"@cloudbreaking Thanks for recommending the podcast, awesome basslines. Just what I needed to hear "
3141,@amberama sorry  at least you don't have to take 94 since it's closed.
3142,#tts09 what we will have for lunch 
3143,@1indienation Enjoying your boos 
3144,@caittlynnn me! even though im on the phone to you rn 
3145,"&quot;he's the reason for the teardrops on my guitar, the only thing that keeps me wishing on a wishing star&quot;    why doesnt he get it?"
3146,@cimota What?! Ah you just totally ruined it for me 
3147,@CarolinaCutie19 haha those guys were f-ing amazing...im still trying to recover. i cant wait for tomorrow and hopefully sunday 
3148,"@CGMorley Dam, if I had known 5 min earlier I could have ridden with Alberto and the V-Australia team. Now it's a lonely ride by myself. "
3149,"@Chrisstank  what, did an earthquake wake you up? or my text at 3:40 AM your time? "
3150,@Blazingorchidlv nothing for dinner lol I will eat later.. my stomach hurts 
3151,&quot;Maybe i should give up...&quot; i'm going to be the only one with the broken heart 
3152,(apols for the stammer  )
3153,"&quot;you went over so I had it shut off. Sorry babe, I'll get it turned back on.&quot; &quot;Yeah? F*** You Jeff!&quot; Last nights conversation "
3154,@BellaBaita no garden calling me...it is dull and grey 
3155,@ashleyrwatts how come it isn't working for me?   The street view guy doesn't do anything when I drag him
3156,"#inaperfectworld Everybody wouldn't be sych mean freaks, and people would think a little more. No, wait, A LOT MORE!!! "
3157,"*screams* OMG mum &amp; dad have got us tickets to see alice cooper live in Melbourne, A grade seats :O i love them sooo much  xoxo night all"
3158, cheer up shan.
3159,@BabyTeaseMe aww what?? No fuz? 
3160,@afisher89 hmmmmmmm 
3161,@blakelivelyweb hey  Just wondered if you could use some Blake icons for your website?! xx
3162,@craiggeddes You're horrible!! Harassing me from across the ocean.  Have a great trip!
3163,@ahanhbarbie I hope you feel better  Maybe some ice cream will help 
3164,@canicus LOL -- I see you're enjoying your AT&amp;T service.  ;)  They're too big to care.  
3165,@_Jaska u can't tell me??????  omg can u please tell me
3166,"@amazondotjon http://twitpic.com/665sv - You shared the beer with someone, right? Right??? "
3167,"@azmuslima Hey, you're really into news postings hmm? Ever thought of joining Meccho.com? It's like Muslim digg or redit "
3168,@amuir_netecol Thank you  @kissability I do too! 
3169,"@b50 'ichat+jabber' should do just fine on the Mac. Gtalk is based on Jabber, an open IM standard - thus it just works "
3170, owen campos is so ugly omg wtf
3171,"@carriecruz I know! I don't think they air it on any of the cable channels anymore, but you can download them from the net "
3172,@batbeater pattycakes really got it? 
3173,"@amandaa_30stm Hi sweetie! i'm fine, but i feel kind of weak  i don't know why.. and you?"
3174,@bobbysgirl52 great looking forward to the Apprentice final 
3175,@Boobie_Bradshaw it's a shame they R so Hot! LOL 
3176,...that wont turn up til saturday 
3177,@alexiskn That's just disturbing. I think the cough medicine has finally taken hold.  
3178,@aplusk starting a trend? Trademark the work 
3179,@annamRO what? You mean the actual band? Dee will envy you guys..!! Lucky..!!  how's the forum &amp; did you get my emails?
3180,@catoblepas THAT'S WHAT I WAS THINKING. i don't feel sick. 
3181,@cfinke can't make it  send pics
3182,@Beracooda morning back at ya cracker jack... Smile peas &amp;thank u kindly!!! 
3183,@atthem hoping for the best man.  
3184,@cherylktardif voted already 
3185,... I did NOT remember periodicity having this many equations.  Fuck.
3186,@brilight .......  my triangle is with my Dad now.
3187,@bighomey007 New song for us Babe...Amerie's One Thing 
3188,@cc_lina Lol so how you been caro linda!? 
3189,@AdriannaMarie   made my day!   i wish i had as many followers as you!  u have like 4x's more.   ima get there one day
3190,@bisante hey follow me! 
3191,@BrianEnigma you said &quot;tweeps&quot; 
3192,"@Antkins Also, it will probably most likely be of my own derision. So WATCH OUT! "
3193, sad face today. No stone temple pilots tix for me.
3194,@alchemission When do you come back to the states? I'm sure you're excited to start the press circus... I mean circuit. 
3195,@_Vig now working full time  what about you?
3196,@BecauseI Only now? Invisibility is a speciality of mine. You all good then. 
3197,"@BloggingBob go to the photography and artwork forum, I just posted pics of my babies look for the posts by mikeandmals. i just posted 2 "
3198,@ApothecaryJeri All kids are fine musicians ~one son proff http://bit.ly/QQ61l hoping my boys get into that too! 
3199,"@8UNNI Morning.. My sinuses are feeling a little sore today, I think @bergenlarsen spread his germs to us all "
3200,@AndrewGsays I am lost. Please help me find a good home. 
3201,@BlueLint #7 in the Botanical gallery won a blue ribbon at the Fair two years ago.  
3202,@Anela19 You never even did tell me whether or not you passed that state exam 
3203,??? freeware ??? Opensource ??? ?????????  http://www.blognone.com/node/3558 ?????? @ripmilla freeware.in.th ???????????? 
3204,"@carlonicora ...and if that is anything to go by, then the one you have in mind should be a great lens. "
3205,...I hate when he randomly tells me he loves me. It's like...no you don't. Jerk. 
3206,@AshyJonas hey ashyy!!´how are you girl!!? 
3207,@bdsexton I shall look into that for you. 
3208,@CosmicMother my horny kitties have disappeared thank goodness 
3209,@Aramirez530 who was your date!?!?! You cheating on me now???? Are you tired of me already!? 
3210,@BlackKat1979 hello dear  I do love the rain we just seem to get too much of it sometimes.
3211,@archiekan The groom is always the last to know. ;) Don't forget to mail my invite! 
3212,"(@danielleejonas) UGH, i love tila. haters need to shut up "
3213,@alliedearest nice! Can I have your intelligence? I just can't seem to retain what I read 
3214,@Armaine_S I think you've got a perfect plan there Armaine.  good luck with the party.  
3215,&quot;Every artist was first an amateur.&quot; RWE  How very true that is.  We can all follow our dreams if we just put the time and work into it. 
3216,@abesselink it worked for Chrissie Wellington didn't it??  She won Kona on a borrowed bike!
3217,@bashywah minjolt ah  inda dpt di buka arah facebook. akukan main game. (((((((((((((((((((((((((((((((((((((((((((((((((((((
3218,@amandapalmer will WKAP book be on sale at your ed fringe show? My mum wont preorder me it   (amandapalmer live &gt; http://ustre.am/1qRf)
3219,@angiegudaitis But it's soooo true 
3220,@BMDOC Grrr...are you saying that Steve McQueen never made it over the wire ? 
3221,@ChloeDallanegra   hardly.  our dance was planned to &quot;everybody dance now..&quot; and we ended up doing it to a bloody classical tune!!!! 
3222,@BrianJacobSmith That's a good way of putting it. It's a delicious appetizer without filling you up. 
3223,"@AndieLiz15 Aw poo! But they already have Hogwarts there, very cool. "
3224,@beatrizkanamaro haha of course ; thats why i love twitter ; we can say our secret jokes anytime  poor nick; must be crazy ! Haha tweets
3225,"@cinnamonclouds   Have you recorded before, btw?"
3226,@ahmier hmmm..could be. 
3227,@c0rpsebunny haha i'm sowwie  *sends you virtual crumpetness*
3228,@ sweetpenn. i cant believe i wont get my fix of penny next week.  idk what ill do without it
3229,"@cls I don't like the resolution, nor the screen size, nor the keyboard, nor the trackpad on the #eee so... "
3230,#iremember when we wud go ridin our bikes down at da quarry  gud times 
3231,@adammaanit *wonders too!* I loved Amsterdam's tram system / bike lanes / canals / frozen lakes / cakes / street art.. 
3232, just dropped my boi off at the airport. I feel as though the L word is coming and I'm resisting it.
3233,@Angel2266  It's that article on there ;) Filan fit. No pics unfortunately  but yum images
3234,@CDM500 I've tried loading a pic about 2 million times and it won't work  soooo sad!!
3235,@boygirlboygirl Good Morning 
3236,"@babygirlparis I wanted to watch you on The View but they interrupted it with a &quot;Special Report&quot;...  (via @djranny) I know, right!!"
3237,(@JMBuckett) Oh snap... kinda nuts right now... @basedmagazine:  I've told at least 27  Thanks babes.
3238,@BigBoobKimber your topless! 
3239,@b_belly_84 
3240,#FollowFriday @NickCharney for giving me faith that there is a hope in hell for the public sector 
3241,@BradyMucG reminds he's NOT workin 2nite just hostin SINformally to keep da SINnections fierce - what till ya see this stuffs 
3242,@billyraycyrus http://twitpic.com/6oy9u - can i get a amenn!  i love this picture and that dog is soo sweeet! love the cyrus family xoxo
3243,@CassidyWalker91 how did you do on it? i bombed mine plus i had no work to show 
3244,@allymisslove I luv that song! I had to bump it as soon as I saw ur tweet! 
3245,@amymiddleton I'll be in WV from the 20-26 so I won't be here 
3246,@4th_Long_Emoten thank u!! its under construction but the content is updated. pure hotness!   we can do a story on u too!
3247,"@ClippersPaul I will have to try harder at the teasing next time.    Just kidding, thanks for everything."
3248,@1capplegate congrats! an official ubertwitter! you will be an expert before the  weekend is done ! 
3249, def feelin a way. Jus found out a guy my lil brother grew up wit died. Niggas shot him at a party. 19 n gone.. Smh.. Stop the violence
3250,@chillybreck your followed 
3251,#squarespace i've not been having much luck lately  a iphome would really cheer me up! ta much!
3252,(Tom) Home brewing some beer today...yum 
3253,&quot;Since You Been Gone&quot; 
3254,@anubhav15 Thanks much buddy  - kya khabar hai?
3255,@ChrisCuomo Also Div Merc Sun. Do you know abt the correlation of Div Mer Image w/shroud of turin? Very interesting/gma shd do story. 
3256,"&quot;bust in the door and, take me away&quot; "
3257,"@_CorruptedAngel but don't feel too bad, i've been so busy with work i've not done any #ff yet "
3258,"@babakmovahedi  @crystalwaters1  Yeah, Babak, I'm so sorry to hear that too - I hope you get more shiny things soon! "
3259,...your patience is being appreciated...please hold the line...I hate insurances 
3260,@AmberCadabra I see your smiley self 
3261,@betty_D ok  you better not hahaha
3262,@annesley_elphie my comp turned off  &lt;333 i send all my love with you!
3263,@benji_mouse I don't have an ungrade yet 
3264,@BoulderTheCat sorry if i suck... 
3265,"@backstreetboys ok  thanks,  oh http://twitpic.com/4dvto"
3266,@ArianeSherine That I'm an American living in UK and have no say in the matter 
3267,@BUTTERFLYWHEEL I like when someone tells me &quot;wow i am having a better day because of you&quot; makes me feel like... Proud to be me 
3268,@alexlobov Yeah unfortunately it's largely nominal in nature 
3269,"@cheungkyy haha, you're cute "
3270,@ChadMichMurray No you cant leave OTH! you two make the show  im so sad right now
3271,@androidtomato Hello Gorgeous GIRL! Nice new pic!  HOw are you today
3272,&quot;To catch a predator&quot; is scary and funny all at the same time. but mostly scary. --smile ur on candid camera 
3273,@angusirvine i'm have a new mission in life: to find a pokie machine in a bathroom and bring you a picture 
3274,@aardmanonline thank you so much for link  I have sent an enquiry 
3275,@BigChat  Ooops.. I had a bug   But I fixed it..    Try that tiny URL again..
3276,"@C_Captivation I miss you too! Oh, and call me. Kthnx! "
3277,@bubble_gum_xox  I got my Twilight Blu Ray today...
3278,@cheynedelaney meanie 
3279, say some tehilim.
3280,@Clive_Temple lol go on 
3281,@bbhgeneral08 all them 'o's tho? 
3282,@30SECONDSTOMARS Black Sabbath? Damn I'm too far from the valley 
3283,&quot;.....and you may feel a little sick&quot; 
3284,@annttkerr another 3-day weekender coming up 
3285,"@andyclemmensen i heard if you drink too many of those in one day, you can die "
3286,@30SECONDSTOMARS A new video on Kyte with sound and hearing a new song  Please join us in Kyte! We have been waiting....
3287,@cockbongo  awesome! I used to do that but now I have so many equations I cant think of enough 
3288,@a_monster I'm right here 
3289,@claireoconnell ironing &amp; tweeting at same time- you could do master classes in multi tasking- way to go 
3290,@andrevr @HarryHarley Cool thanks  glad I'm still visible
3291,@angelapanagacos yeah true true. I've been applying for jobs..... buut so far nothing 
3292,"......5 days til MAUI!! driving back to the lake today, sweet home alabama "
3293,@AmyYoshi honey whats wrong?  xxxx
3294,@BIDWAustralia saw the piece you wrote on @me Servian IT and #livelocal challenge - thanks for the press Mark and Matt 
3295,@alexzawya @uxsoup i can not thank you enough for your great support 
3296,@19fischi75 think i need more beers now! 
3297,@AshleyRogers thanks! Very happy to be done... Will be happier if I find out I passed! 
3298,@Chris_pinkapple I'm definitely following you. Wouldn't miss a tweet.  Hope you're having a fabulous weekend.
3299,@chrisk__ i'm okay... had to put a hold on my NYC move when i discovered no one wanted to hire me.  still trying and applying though...
3300,@caROBBS &quot;lover of true loves&quot; i like that... too bad about Bluesfest but i figured maybe work would be tricky. 
3301,"@ChristinaFaith she come in a honda! not a nissan, but a honda! (online tongues)  Glad you enjoyed them! lol"
3302,@aurelienpk was it really by sending that message to mikasounds that  you got to play the piano? 
3303,; just gotta get through tomrw.....goota just get by tomrw 
3304,@carolynaaa28  thanks caro! 
3305,@Brighteyes08 i waz born in manchester!!! but i live nowhere near there  soz
3306,@_Lauren_Mallory *snickers* crazy people pills that was a good one  but i think he stopped taking them lmao
3307,@Acadia lol if only that would work! I will just have to turn the house upside down 
3308,@ Squigglicious SPOILARS! and holy cow thats sad to hear 
3309,"@cultofdusty thats what i love about you, you are as SHAMELESS as i am lol and no  not yet..but it aint over yet either lol #frehleyfriday"
3310,@CherylPell You don't need one. 
3311,@bonbonxellie ELLIEEE YOU GOT TWITTERRRR 
3312,@BambiBlue only a few beers at a friends BBQ  onw ruined night per weekend is enough for me!
3313,@Allwino Anthony and I are experiencing hacking coughs. We would be the worst audience members. 
3314,@AmaDiva since i haven't seen u in a long time i'm sending u a Twug (lol twitter hug) bc i feel like u need 1 
3315, definately bedtime
3316,#theBNParetwats and I sure as hell hope they never get to this country. Poor British folk 
3317,@AlexAllTimeLow you shouldn't audio tune so much. You got a fantastic voice 
3318,@aw_re_ya_2_ http://twitpic.com/6gbzp - oh that is sooooooooooooooooooooooooo sad  
3319,@aignVA   Thanks.
3320,"@adbert so darling, what's going on with you? have not chatted with you at all lately "
3321,@ComcastBonnie Will do 
3322,&quot;what are you doing for 4th of july???&quot;  nothing.  
3323," One of our two carp died today. He is more than 2 feet long and looked healthy otherwise.It has been really hot here, not enough oxygen."
3324,"@aineODM noo  kindof wish it was now. how long you out there for? don't be lazy, write the novel! haha"
3325,"@BritRuxpin Oh yeah  Perhaps a melodica. We shouldnt be putting our golden idea out into the universe like this, someone will steal it! ;)"
3326,@brianbecker this makes me so sad that I won't get to be there 
3327,@Amanda_Holden Just looked on web to see if you own a motorbike!!. Only reference was to a PILLION RIDE for �10!!!! love it!!  xxx
3328,@boskabout schande! 
3329,@CourtneyCummz  GOING TO BED HORNY IS NOT GOOD 
3330,@clegg48 I am probably gonna get going soon for work.  i dont want to go
3331,@AverageJoeMama it's raining here 
3332,@chrishanrahan you and me both 
3333,   making milo with seven scoops   
3334,@Badseed22           cousin that should be you holding that smartwater bottle  K.J.R
3335,"@caradi Me too, and I haven't even gone into work yet. "
3336,@addieking babysitting  made dinner had drinks/so much fun but missed out big time on @net2no tonight! ughh keep missing out on the crew!!
3337,"@be9 right, it will be available with rails3, but before that, it would require a fork of the plugins "
3338,@_CrC_ Happy Birthday!!    Hope it's a great one!!
3339,@Alsinda awesome! My pic is from the wedding 
3340,@ChickadeZzz DEAD!uhmm...that's pretty much been established already 
3341,@charlestrippy thankyou!! i'm actually going to send them to you whenever i have them all finished 
3342,"@BisForBecca got up like hour 1,5h ago and still have no clue what to do today  The weather's nice, but I don't want to go out alone :@"
3343,"@Adam_WR What, you never called D; Go down there now! "
3344,"@AndrewDearling awesome, theres where im hopefully heading either for uni or after "
3345,"@clkuehl thanks, carriebear.    wish i could i say my messy house was also a plus, but alas..."
3346,@ashwinn @antrix @shubhere I think I have a low tipping point for drinking sadly 
3347,@chiptaker1099 no--I mean the &quot;watch instantly&quot; part of netflix--I can just sign in under jeremy and watch them! yay! 
3348,"@CrimsonLine you know... budget, and being all responsible with money and all.  they decided not to do the streaming    /tear"
3349,@barkingmonkey oh that would go with any modern silver n glass coffee table set-up.  or maybe shower rug perhaps ? Very absorbant i hear.
3350,@cath_ster I'm sorry to admit I have just woken up  so what where who now? Work picked up yet?u twitter on ur phone?xxxxx
3351,@_tonia I enjoy giving compliments. You make it easy to do 
3352,"@charitymile @90210organics Thank you! It will be a long trip, but at least I always get to catch up on my reading. "
3353,@bradshoemaker I wish I could get a wireless for my 360  You would not believe the cost of them in NZ!
3354,@buttonupatetsy You too!! Can't wait to start back up on Mon.! 
3355,"@Chloii14 hmm, if i get it. "
3356,@CharlesDefon tell me if you like it or not! I haven't felt the need to get it cuz everythings online buttt I checked nbc and hulu  FML.
3357,@AvArFieldAgent They searched the fields here in A-Town when the story first broke for her body.  
3358,"@BestEverYOU Thank you, I'm just getting started... "
3359,"@amalinaaa I got it off ebay but, you should get it off Play.com  xx"
3360,"@_LeQui_ I wish I was there, too.  "
3361,@busybeeblogger I really don't. I swear.  I go to like 1 event a year. 
3362,"(via @spam) TheSmartECard.com isn't a virus; it's just a scam/phishing site.  Don't go to it, don't give it your personal info.  "
3363,@BobithaMarie Yay! I've been reading your comments.  lol thanks!
3364,@christinang89 i kinda sorta bawled 
3365,@comeagainjen is beautiful and simply glowing at the moment  wonder if she has ever bee to Australia? U are awesome my dear!!
3366,@AmyDai hihihi aaaamy  hows iit gooing! Key theatre tonight yaaaay? loveyou x
3367,@BriansSexMonkey Thanks so much  Lets keep this fans-teamwork!!! We need to join forces LOL  #BSB
3368,@akaidiothives I'm getting one sooon. Be jealous. 
3369,@abba_ks You can't seperate the two of you! People would only get half the fun! 
3370,@AlloverArt  Good Morning! 
3371,"#FollowFriday @Ann_Cory is a writer who is sharp, witty, joyful, intelligent, warm, and a joy to read. You'll enjoy following her "
3372,@AdamOrtega OMG YES! I'm  I didnt take a pic of their mural on Highland &amp; u know their teacher was a rip of the BoogieMan fm RGhostbusters
3373,"@anniething1 *reads phone book* Hugh Clancy, Hugh Claments...Nope, no Hugh Clap.  Poor Holly, though she'll grab pity votes like a shark."
3374,@AgentBooth That must be some nightmare. Glad you got through it together. 
3375,@Asi_Sharabi was the coffee that strong? 
3376,"@ASHcray wow, LOL goodluck being @shint that long. LOL. I guess we will play later on. "
3377,"@astynes Oh man, I think I'm becoming Switzerland. lol! I did my hair Bella-style this morning. Like in the cafetaria scene with Edward. "
3378,@anthony_bueno Me too!  Keep me updated on the conventions you'll be at state-side this year. 
3379,#funny joke - Did you hear about the new restaurant in India? It's a new Dehlicatessen. 
3380,"@bayougirlmc1 Awe! I'm going to be out of town this weekend, my mom lives up in Loranger and we're heading up there.  What night?"
3381,@cindyoyo Morning Cindy. Happy Saturday. 
3382, Only @ninapolitan is giving me #twinicks? C'mon I KNOW you call Robbykins something cute!!
3383,@BeautiifuLGirL they always say it doesn't work 
3384,@brightondoll  good idea..   tons of weirdos out there.. 
3385,....blah..pissed off.........but a lil happy @ the same time 'cause i received my application for US (: 
3386, its raining again.
3387,"@Abifeliciano haha I know!  I've had it, but I wasn't sure how to use it and now I'M HOOKED "
3388,@317lindquist You bet I'll forward this to the appropriate people and try to help get him here! Thanks for the tip. 
3389,@andamummy my false labor was very similar only I didn't hav ne thin building!! I dilated to 2cm &amp; after 4hrs was fine! This was 2wks ago 
3390,@bwhips Good to know I'm not alone in my confusion 
3391,@chrsmom302 Always open to ideas! 
3392,@brooklynne01   Never thoughT about it.  (I can't type today).  
3393,@bashattack cuz ppl piss me off at work! or lead an invasion! 
3394,"@chriscornell Send me some sunbeams please. Here its totally dark now, storminess-time.  And you´re only 1,5hours away from me.. "
3395,@abbylatip u-huh ... sorry i ddnt read ur skype. soalnya i makan kelamaan  heheh.. i'll try to b online tmrw  but i dunno. sibuk:p
3396,"#mummy, please let me watch #t20wc #cricket. are your daily soaps important than my happiness  "
3397,@codemonkeyism  to true  detailed design turns into coded app in a word doc  that soon gets out of date
3398,@amystats it's so good! I can't wait to talk about it on Monday! 
3399,"@Annette_15 Hi anette i meet you at San Remo and i kiss you and i am very happy for all, bye "
3400,"@Boltonwanderer lol randolm, but im likin it! i prefer the strawberry pencils with white stuff in middle tho! home alone again  bored"
3401,@bnnit Thanks! 
3402,@ConnieKuo  ugh ystrdy  but ya i went super hard like 4/5 nites ths wk my mind wants 2 keep partying but my body wont let me! so lame! lol
3403,@bethwoods ahh pizza..little caesar's. used to do that when I was kid with my family 
3404,@ali22san wish I could be there 
3405,@AllieHull I've just started an origami/crafts blog - http://bit.ly/2BCYB  I've only made a few cranes myself. Enjoying origami. 
3406, def. i have no studio so ur jus gunna get the lyrics [shrug]  @ExoticBella_
3407,@ambientaware I'm just trying to fit in... 
3408,"@Adrienne_Bailon The immortal words of Alanis.  Hopefully someday, people will be quoting your songs just like that.  Much Love woman. "
3409,"@abduzeedo : loving all the  new tech being spoken about this month so far, seems that things are hotting up social media wise "
3410,@alexisamore Goodnight sexy 
3411,@AmyJustine He keeps pulling Houdini's doubt he's gonna answer... Hahah. You'd kick his ass anyways. 
3412,@ahblessgirl  yup shock horror.. now playing Live at Earls Court!! hee hee.... the power of advertising 
3413,"@BornInaZoo:  you have to be elected 1st!, then, the door is wide open!, well almost!  "
3414,"@Alyssa_Milano Hail the twitter universe! I was able to find the woman responsible for my name, Samantha Alyssa, thanks btw "
3415,@awaketoday Both could be fun. 
3416,@baileemarshall ha  he was like hi nikole!
3417,@ashlizben I love shirley temples too!! Now I want one 
3418,@amandacao i really like that song! leighton meester has such a pretty voice 
3419,:O 2 of this mornings items I listed on eBay have sold already... good day! 
3420,@alicephilippa Rusholme? I bet you can almost see my house from there 
3421,@allthatglitrs21 people are lame. 
3422,"@allyeezy haha im having a very slow paced day today, aimee was here again a while ago "
3423,:I more photo shoots this season  high point...flying out to brazil  on location
3424,@alexanderstone Yup!  I wish I could have gone.. Too much pain!
3425,"@afsoon going 2 police station now. Thx hunny, will checkin w/ u later "
3426,&quot;Tonight I will be miss Saigon&quot; from the broadway and west end musicalhit miss Saigon. 
3427,@arian_marie hey girl i'm sorry about your loss. best wishes 
3428,@ChelseaParadiso Good Night 
3429,@Ash_P_21 thats sounds like a plan !!! xx 
3430,@Cejaym Thought we agreed that thoose girl are a myth -they don't exist in real life 
3431,@bigst3ph3n haha I'm not dissing the film. I bet it was hilarious. Just saying..its ignorant to say its the funniest. TOO MANY factors 
3432,"@Adoracion i know!!! i'm excited to watch it too!!!! i have to DVR it for the boyfriend also, how silly is that?! "
3433,@astonejackson every song by the spill canvas is amazing  xo
3434,@bsorg Brit looks terrified! It's sad 
3435,@allyeatscat I got caught! 
3436,@a_lil_spaz aww  tell me how it goes and say hi to everyone!!
3437,"@clowee_tee I thought you were my loving, caring, nurturing good friend. But no, now that I know you want a tornado to sweep me away "
3438,@ajjeko andypants respond to us. 
3439,"@andrew_rickmann I think you should. I'd love to meet you IRL, and we need more WP creatives and people who might stir it up a bit! "
3440,#musicmonday Bill Withers &quot;Lovely Day&quot; ♫ http://twt.fm/160641 A great song to lift anyone's spirits! Enjoy 
3441,@actresssinger7 on the couch for fun? or what did you do!?! 
3442,*sniffI*  didn't finish.  more details later.
3443,@72suited I have had bad luck for weeks now. Oh how the bankroll shrinks 
3444,@Chicago_Ted And the booth babes don't get to be half nekkid anymore either.  
3445,@ademwithane OH NO  Epic fail? (PS curse work for banning msn. i miss you!)
3446,@ChattiiCathii plus I would have to cook it myself 
3447,@ahoova I agree with you that it's rude 
3448,@BonnieC06: I'm speechless. Teen held in murder/rape of 8 month old     http://tinyurl.com/o9hpe3 / I couldn't even read that one
3449,@ackillough Horray! I thought you woulf! So glad its official! 
3450,@crunchie_dana awww I feel the same way at the moment... 
3451,@bryan_kavanagh Amen to that dude 
3452,"@9thknight Michael, why don't you ever tell ME how amazing I am?  Let's face it, I AM pretty amazing."
3453,..uhh!!..my hand hurts!!..all because of my kumon worksheets!!.. 
3454,@5toSucceed yes and i will name him george 
3455,@catherinestack butbutbut  i wanna go this time!! lolol xD
3456,@Baron_Davis ayeeeeeeeeeee! say it again 
3457,@anhonestpuck *jealous* All I've got is instant tomato soup 
